CLICK,CAT01,CAT02,CAT03,CAT04,CAT05,CAT06,CAT07,CAT08,CAT09,CAT10,CAT11,CAT12,CAT13,CAT14,CAT15,CA16,CAT17,CAT18,CAT19,CAT20,CAT21,CAT22,CAT23,CAT24,CAT25,CAT26,CAT27,CAT28,CAT29,CAT30,CAT31,CAT32,AT33,CAT34,CAT35,CAT36,CAT37,NUM01,NUM02,NUM03,NUM04,NUM05,NUM06,NUM07,NUM08,NUM09,NUM10,NUM11,NUM12,NUM13,NUM14,NUM15,NUM16,NUM17,NUM18,NUM19,NUM20,NUM21,NUM22,NUM23
0,c2b7aaa6,7d35c0db,64523cfa,,c8afb369,3b08e48b,7f7c244b,5c4693e8,53ecd380,b6874e7e,b6874e7e,38a947a1,659bdb63,f0cba4ae,,7e0ccccf,32c7478e,25c83c98,2005abd1,169de313,,202a4552,88002ee1,8e108113,b4d1fa42,7107069a,bd8d5431,6e5da64f,60bc0f35,f1b78ab4,0bf4d2c2,,745bcd97,bdda1023,,ad3062eb,7cc72ec2,20.0,0.0,2,0,0.0,0,2,142.0,,0.0,,,140,0.0,2.0,2,,1.0142857142857142,4.0,1.0,2,2,
0,547b8c62,3c9d8785,d6b9e7c1,2b2ce127,52be49e0,0f1a2599,d5a87b62,5c4693e8,4c01933e,c8afb369,c8afb369,38a947a1,b133fcd4,8d51ec69,2b796e4a,fbad5c96,2c892c66,43b19349,8efede7f,8c8a4c47,bb669e25,,282b88fc,8e108113,5c6c77b7,cef66975,0be31b4f,0e5bc979,4470baf4,ea26a3ee,0bf4d2c2,,c9e3eb0c,26ae6a71,8d365d3b,,a73ee510,49.0,8.0,7,4,9.0,7,34,0.0,1,221.5,2,7,0,480.0,9.0,282,37,0.0,34.0,70.0,7,,443
0,547b8c62,3c9d8785,0b153874,2b2ce127,52be49e0,0f1a2599,1f6f0bb6,,27fe8d5c,c8afb369,c8afb369,5f71999f,b133fcd4,27d1baee,3b6c1f5d,fbad5c96,32c7478e,43b19349,8efede7f,8c8a4c47,6984f1a5,,282b88fc,8e108113,145d36f0,cef66975,0be31b4f,830c881e,4470baf4,3e5f0580,b28479f6,,c9e3eb0c,26ae6a71,8d365d3b,dc6773ae,a73ee510,49.0,8.0,7,4,9.0,7,34,0.0,1,221.5,2,7,0,480.0,9.0,282,37,0.0,34.0,0.0,7,,443
0,547b8c62,3c9d8785,0b153874,2b2ce127,52be49e0,0f1a2599,c9cd0b01,,7d28d6db,c8afb369,c8afb369,38a947a1,b133fcd4,e30839e1,2b796e4a,fbad5c96,32c7478e,43b19349,ea2ea347,8c8a4c47,bb669e25,,282b88fc,,52cb4ca3,cef66975,0be31b4f,0e5bc979,4470baf4,ea26a3ee,b28479f6,,c9e3eb0c,26ae6a71,8d365d3b,,a73ee510,1.0,8.0,7,4,9.0,7,34,0.0,1,221.5,2,7,0,480.0,9.0,282,37,0.0,34.0,70.0,7,,443
1,ae97ecc3,7d35c0db,0b153874,2dbf1d23,70686cab,726f00fd,1f6f0bb6,f44bef3c,b22a7d4a,ce701a19,5cdf1f3e,5f71999f,1f868fdd,e30839e1,8adfc28d,7e0ccccf,2c892c66,4cf72387,8efede7f,fea9881c,2b7b1137,a458ea53,3f4ec687,49d68486,03cd6fcf,829583a7,33604efb,85dbe138,ab4a038c,3e5f0580,0bf4d2c2,cc651ac8,983c8163,38100ca1,3fdb382b,,a73ee510,3900.0,2.0,77,8,54.0,52,39,61.0,1,122.0,2,1,1,182.0,77.0,248,121,61.0,99.0,1.25,75,60,61
1,ae97ecc3,05db9164,0b153874,2dbf1d23,70686cab,726f00fd,4e661096,f44bef3c,8718720f,ce701a19,5cdf1f3e,942f9a8d,e30eff7f,e30839e1,8adfc28d,7e0ccccf,bcdee96c,4cf72387,8efede7f,fea9881c,2b7b1137,a458ea53,3f4ec687,49d68486,f014ef14,829583a7,33604efb,85dbe138,ab4a038c,c4adf918,1adce6ef,9d93af03,983c8163,9508a42c,3fdb382b,,a73ee510,3900.0,2.0,77,8,54.0,52,39,61.0,1,122.0,2,1,1,182.0,77.0,248,121,61.0,99.0,4500.0,75,60,61
0,3628a186,05db9164,5b392875,87140baa,aa3be5ce,ed086ca2,1f6f0bb6,,5f928a60,c8afb369,c8afb369,2c16a946,e30eff7f,8d51ec69,3b6c1f5d,,32c7478e,25c83c98,e5ba7672,9f43a1b5,28156fd4,,1d794a16,,f014ef14,4eda31a9,855d9575,830c881e,a65db9fb,4c9e8313,b28479f6,cc651ac8,53a9fd32,844d7d75,fd323779,dc6773ae,a73ee510,2.8,1.0,42,9,16.0,15,49,36.0,1,328.0,1,0,34,372.0,43.0,58,44,1224.0,51.0,84.0,42,2,328
0,3628a186,05db9164,d6b9e7c1,87140baa,aa3be5ce,ed086ca2,2d85ec63,5c4693e8,e39679c2,c8afb369,c8afb369,2c16a946,e30eff7f,0e056148,67bb5322,,32c7478e,25c83c98,ea2ea347,9f43a1b5,28156fd4,,1d794a16,,fdd449cf,4eda31a9,855d9575,67b031b4,a65db9fb,3e5f0580,b28479f6,,53a9fd32,38100ca1,9117a34a,,a73ee510,2.8,1.0,42,9,16.0,15,49,36.0,1,328.0,1,0,34,372.0,43.0,58,44,1.0588235294117647,51.0,84.0,42,2,328
0,3628a186,05db9164,5b392875,87140baa,aa3be5ce,ed086ca2,1f6f0bb6,,9b23bf6f,c8afb369,c8afb369,2c16a946,e30eff7f,e30839e1,67bb5322,7f809d5c,32c7478e,25c83c98,ea2ea347,9f43a1b5,6984f1a5,,1d794a16,,2ad7df96,ba626733,855d9575,67b031b4,a65db9fb,4c9e8313,0bf4d2c2,,53a9fd32,844d7d75,fd323779,dc6773ae,a73ee510,2.8,1.0,42,9,16.0,15,49,36.0,1,328.0,1,0,34,372.0,43.0,58,44,1.0588235294117647,51.0,21.0,42,2,328
0,7ac43a46,05db9164,64523cfa,84898b2a,d3411206,3b08e48b,b21f6f64,,b22a7d4a,c8afb369,c8afb369,5f71999f,bc48b783,8d51ec69,0014c32a,fe6b92e5,2c892c66,384874ce,ea2ea347,c18be181,dfbb09fb,202a4552,b7c924a4,,bf1389ab,e560dd30,855d9575,433f9499,d032c263,2cc0193e,8ceecbc8,,8e7f4740,28e80e52,3b183c5c,,a73ee510,0.0,0.0,,0,0.0,0,0,0.0,,149190.0,,,0,14919.0,0.0,0,,0.0,0.0,0.0,,,14919
0,7ac43a46,05db9164,64523cfa,84898b2a,d3411206,3b08e48b,292ffaec,,ae116138,c8afb369,c8afb369,4c2bc594,e30eff7f,f0cba4ae,0014c32a,fe6b92e5,3a171ecb,384874ce,1e88c74f,c18be181,6984f1a5,,b7c924a4,8e108113,f014ef14,e560dd30,da7d9510,433f9499,d032c263,2cc0193e,8ceecbc8,,8e7f4740,28e80e52,3b183c5c,,a73ee510,0.0,0.0,,0,0.0,0,0,0.0,,149190.0,,,0,14919.0,0.0,0,,0.0,0.0,0.0,,,14919
0,7ac43a46,05db9164,64523cfa,84898b2a,d3411206,4fee36e2,5c6c77b7,,983eb641,c8afb369,c8afb369,4c2bc594,bc48b783,27d1baee,0014c32a,fe6b92e5,3a171ecb,384874ce,1e88c74f,c18be181,dfbb09fb,202a4552,b7c924a4,8e108113,80a17bc7,e560dd30,da7d9510,830c881e,60bc0f35,2cc0193e,0bf4d2c2,cc651ac8,8e7f4740,38100ca1,3b183c5c,dc6773ae,a73ee510,0.0,0.0,,0,0.0,0,0,0.0,,149190.0,,,0,14919.0,0.0,0,,0.0,0.0,0.0,,,14919
0,14d0a096,68fd1e64,0b153874,e2e2fcd9,54495805,972359d0,1f6f0bb6,5c4693e8,f8a79047,c8afb369,c8afb369,ae46a29d,a573334c,0e056148,3c35236f,7f809d5c,55dd3565,982fa226,d4bb7bd8,f922efad,9e62f74b,202a4552,5fd3419b,,4b190d01,28edfd49,69fd8291,830c881e,c68767c4,efc5e2cf,8ceecbc8,,aa0c1468,e1b49202,fd323779,,a79d9eee,1.0,0.0,1,1,1.0,1,1,1.0,,202160.0,,,1,20282.0,1.0,1,66,1.0,1.0,10.0,1,,20216
0,14d0a096,68fd1e64,0b153874,e2e2fcd9,54495805,972359d0,b21f6f64,,e6432808,c8afb369,c8afb369,ae46a29d,a573334c,f0cba4ae,3b6c1f5d,fbad5c96,55dd3565,4cf72387,ea2ea347,169de313,6984f1a5,,5fd3419b,,41f77f93,28edfd49,69fd8291,c7176043,c68767c4,efc5e2cf,8ceecbc8,,fb819f38,e1b49202,b34f3128,,a73ee510,1.0,0.0,1,1,1.0,1,1,1.0,,0.0,,,1,20282.0,1.0,1,66,1.0,1.0,0.0,1,,20216
0,14d0a096,68fd1e64,0b153874,1195884a,e7e2fcab,972359d0,1f6f0bb6,5c4693e8,b88afe63,c8afb369,ba8fd52a,ae46a29d,a573334c,8d51ec69,3c35236f,fbad5c96,55dd3565,4cf72387,d4bb7bd8,f922efad,9e62f74b,202a4552,d50ef305,,2ad7df96,28edfd49,69fd8291,c7176043,c68767c4,efc5e2cf,8ceecbc8,,fb819f38,e1b49202,b34f3128,,a73ee510,1.0,0.0,1,1,1.0,1,1,1.0,,202160.0,,,1,20282.0,1.0,1,66,1.0,1.0,0.0,1,,20216
0,5525889d,5a9ed9b0,0b153874,0fd4fbad,e7e2fcab,f1317066,91916258,3014a4b1,b22a7d4a,2a92602b,a6505ae9,5f71999f,9e4517be,27d1baee,572bdde8,7e0ccccf,32c7478e,982fa226,e5ba7672,c3fecae9,6984f1a5,5840adea,5192dba2,d9bcfc08,740f6cf6,7a96aae0,499dd22b,6665daff,60bc0f35,3e5f0580,0bf4d2c2,001f3601,aa0c1468,933a7552,9fa3e01a,ad3062eb,a73ee510,480.0,1.0,48,2,28.0,15,37,93.0,1,29.076923076923077,13,,13,493.0,45.0,57,115,1209.0,117.0,0.4,32,80,378
0,5525889d,5a9ed9b0,0b153874,0fd4fbad,e7e2fcab,f1317066,3f099307,3014a4b1,b22a7d4a,2a92602b,a6505ae9,4f25e98b,9e4517be,e30839e1,3b6c1f5d,7e0ccccf,32c7478e,25c83c98,e5ba7672,c3fecae9,8d33fe00,202a4552,5192dba2,8e108113,43a98f15,7a96aae0,499dd22b,6665daff,b393df87,aaa08406,8ceecbc8,001f3601,aa0c1468,38100ca1,9fa3e01a,ad3062eb,a73ee510,480.0,1.0,48,2,28.0,15,37,93.0,1,29.076923076923077,13,,13,493.0,45.0,57,115,1209.0,117.0,0.4,32,80,378
0,5525889d,5a9ed9b0,0b153874,0fd4fbad,2d6ea9c2,f1317066,c29d241e,3014a4b1,4777d083,2a92602b,a6505ae9,4f25e98b,9e4517be,8d51ec69,572bdde8,7e0ccccf,32c7478e,25c83c98,e5ba7672,c3fecae9,8d33fe00,5840adea,5192dba2,d9bcfc08,bf1389ab,7a96aae0,499dd22b,6665daff,b393df87,aaa08406,8ceecbc8,001f3601,9b869d9e,933a7552,9fa3e01a,ad3062eb,a73ee510,480.0,1.0,48,2,28.0,15,37,93.0,1,4914.0,13,,13,493.0,45.0,57,115,1209.0,117.0,0.4,32,80,378
0,5525889d,5a9ed9b0,0b153874,0fd4fbad,e7e2fcab,f1317066,2ad7df96,3014a4b1,372f149e,2a92602b,a6505ae9,4f25e98b,9e4517be,e30839e1,3b6c1f5d,7e0ccccf,32c7478e,25c83c98,ea2ea347,c3fecae9,8d33fe00,5840adea,d50ef305,d9bcfc08,bf1389ab,7a96aae0,499dd22b,6665daff,60bc0f35,3e5f0580,8ceecbc8,001f3601,aa0c1468,38100ca1,9fa3e01a,ad3062eb,a73ee510,2.1333333333333333,1.0,48,2,28.0,15,37,93.0,1,29.076923076923077,13,,13,493.0,45.0,57,115,1209.0,117.0,2560.0,32,80,378
0,d002b6d9,05db9164,37e4aa92,3b35c4c2,045fe0e4,f007059b,e30839e1,21ddcdc9,08d43bf5,ea144390,606b0dda,58e67aaf,c21c3e4c,f0cba4ae,e9ab8737,7e0ccccf,423fab69,4cf72387,27c07bd6,5024ec42,a9d84aa8,a458ea53,964d1fdd,47d6d9aa,c29d241e,fbb33865,4e53c202,8b216f7b,1100da42,59cd5ae7,1adce6ef,9b3e8820,18cc11b4,1d3b901b,2c720b71,,a73ee510,140.0,1.0,4,5,35.0,35,4,91.0,,0.0,,1,0,513.0,4.0,66,220,0.0,95.0,0.04395604395604396,4,91,293
0,d002b6d9,05db9164,37e4aa92,3b35c4c2,045fe0e4,f007059b,21763d48,21ddcdc9,b1089668,ea144390,606b0dda,58e67aaf,c21c3e4c,27d1baee,e9ab8737,7e0ccccf,423fab69,4cf72387,27c07bd6,5024ec42,a9d84aa8,a458ea53,964d1fdd,47d6d9aa,77103dde,fbb33865,4e53c202,8b216f7b,1100da42,59cd5ae7,1adce6ef,9b3e8820,18cc11b4,1d3b901b,2c720b71,,a73ee510,140.0,1.0,4,5,35.0,35,4,91.0,,2930.0,,1,0,513.0,4.0,66,220,910.0,95.0,0.04395604395604396,4,91,293
0,36721ddc,05db9164,d6b9e7c1,1195884a,b050b181,4fee36e2,2d85ec63,338f20de,65e78639,ce701a19,7bc22f00,09e68b86,e30eff7f,454bf5f0,7e08e349,fbad5c96,32c7478e,43b19349,ea2ea347,169de313,a6cbd3ab,a458ea53,4b219154,ee88160c,e30839e1,dbbdaf70,0cf31a77,dd183b4c,d8d5b6da,f25fe7e9,07d13a8f,cc651ac8,4687d6e3,8c0cb8b0,661d665d,,a73ee510,0.0,0.0,,0,0.0,0,4,-1.0,,0.0,,0,-1,5654.0,0.0,15,,1.0,4.0,0.0,,,5654
0,36721ddc,05db9164,1f89b562,cd220c47,b050b181,7259dc52,91916258,5c4693e8,39f12456,d53dc20a,7bc22f00,5f71999f,e30eff7f,0e056148,7e08e349,fbad5c96,32c7478e,43b19349,ea2ea347,bd97eb27,a6cbd3ab,a458ea53,4b219154,8e108113,b4d1fa42,dbbdaf70,0cf31a77,dd183b4c,d8d5b6da,f25fe7e9,07d13a8f,cc651ac8,4687d6e3,8c0cb8b0,fd323779,,a79d9eee,0.0,0.0,,0,0.0,0,4,-1.0,,0.0,,0,-1,5654.0,0.0,15,,-10.0,4.0,0.0,,,5654
0,0bf0feff,05db9164,0b153874,402a9036,26e2d076,3b08e48b,c9cd0b01,21ddcdc9,c2d3c925,39e026c9,606b0dda,207b2d81,fa0643ee,0e056148,0094bc78,6f6d9be8,32c7478e,25c83c98,e5ba7672,394ee067,e5f6b330,b1252a9d,283d5555,402185f3,74db2042,567efe08,aad0d2d4,94172618,8bd78c57,3d5fb018,07d13a8f,001f3601,e36715e8,7e3ae736,29ece3ed,,a73ee510,0.29411764705882354,0.0,10,9,34.0,34,11,53.0,0,0.0,0,,53,6648.0,10.0,349,98,2809.0,11.0,0.0,10,,6550
0,0bf0feff,05db9164,0b153874,402a9036,26e2d076,3b08e48b,1f6f0bb6,5c4693e8,b22a7d4a,39e026c9,606b0dda,207b2d81,fa0643ee,8d51ec69,0094bc78,7f809d5c,32c7478e,982fa226,e5ba7672,394ee067,e5f6b330,b1252a9d,283d5555,402185f3,bf1389ab,ba626733,855d9575,94172618,8bd78c57,3d5fb018,0bf4d2c2,001f3601,e36715e8,7e3ae736,29ece3ed,,a73ee510,340.0,0.0,10,9,34.0,34,11,53.0,0,0.0,0,,53,6648.0,10.0,349,98,1.0,11.0,0.0,10,,6550
0,0bf0feff,05db9164,d6b9e7c1,402a9036,e7e2fcab,3b08e48b,7f7c244b,21ddcdc9,51816a32,39e026c9,606b0dda,207b2d81,fa0643ee,454bf5f0,0094bc78,6f6d9be8,32c7478e,25c83c98,e5ba7672,394ee067,6984f1a5,b1252a9d,283d5555,402185f3,bf1389ab,567efe08,aad0d2d4,94172618,8bd78c57,3d5fb018,07d13a8f,001f3601,e36715e8,7e3ae736,29ece3ed,,a73ee510,340.0,0.0,10,9,34.0,34,11,53.0,0,65500.0,0,,53,6648.0,10.0,349,98,1.0,11.0,0.0,10,,6550
0,0bf0feff,05db9164,0b153874,402a9036,26e2d076,3b08e48b,80a17bc7,21ddcdc9,b22a7d4a,39e026c9,ba8fd52a,207b2d81,fa0643ee,454bf5f0,0094bc78,7f809d5c,32c7478e,982fa226,e5ba7672,394ee067,e5f6b330,202a4552,d50ef305,8e108113,41f77f93,567efe08,aad0d2d4,94172618,8bd78c57,3e5f0580,07d13a8f,001f3601,e36715e8,7e3ae736,fd323779,,a79d9eee,340.0,0.0,10,9,34.0,34,11,53.0,0,0.0,0,,53,6648.0,10.0,349,98,1.0,11.0,100.0,10,,6550
1,36721ddc,05db9164,5b392875,9f064e1a,5349bba1,dcbc7c2b,21763d48,1d04f4a4,c51c1ee2,7d1526c6,50bd4e3e,09e68b86,5aed7436,e30839e1,c3444bea,7e0ccccf,3a171ecb,25c83c98,e5ba7672,2f91f54d,1205ef20,a458ea53,26a81064,49d68486,77103dde,0d74c16d,345b869d,04e4a7e0,be7504db,9e511730,07d13a8f,e8b83407,4687d6e3,8e5d3c7d,3fdb382b,,a73ee510,1.0,1.0,0,1,12.0,6,9,9.0,1,0.0,6,,-1,0.0,12.0,9,0,-9.0,19.0,0.6,6,10,0
1,36721ddc,05db9164,5b392875,9f064e1a,5349bba1,dcbc7c2b,1f6f0bb6,1d04f4a4,eda3d7b9,7d1526c6,50bd4e3e,09e68b86,5aed7436,0e056148,3b6c1f5d,7e0ccccf,3a171ecb,982fa226,e5ba7672,169de313,1205ef20,a458ea53,26a81064,49d68486,bf1389ab,ba626733,345b869d,04e4a7e0,be7504db,9e511730,07d13a8f,cc651ac8,aa0c1468,38100ca1,fd323779,,a73ee510,1.0,1.0,0,1,12.0,6,9,9.0,1,0.0,6,,-1,0.0,12.0,9,0,90.0,19.0,0.6,6,10,0
1,36721ddc,05db9164,5b392875,9f064e1a,5349bba1,dcbc7c2b,f0cba4ae,1d04f4a4,b22a7d4a,7d1526c6,50bd4e3e,09e68b86,5aed7436,8d51ec69,c3444bea,7e0ccccf,3a171ecb,25c83c98,e5ba7672,2f91f54d,1205ef20,a458ea53,26a81064,8e108113,b21f6f64,0d74c16d,345b869d,04e4a7e0,60bc0f35,9e511730,0bf4d2c2,e8b83407,4687d6e3,8e5d3c7d,3fdb382b,,a73ee510,36.0,1.0,0,1,12.0,6,9,9.0,1,0.0,6,,-1,0.0,12.0,9,0,90.0,19.0,60.0,6,10,0
1,aa600b94,05db9164,d6b9e7c1,dad720cc,8929fc7f,4fee36e2,5c6c77b7,5c4693e8,912ef626,c8afb369,ba8fd52a,762b9a6f,01890ebf,8d51ec69,05afbcbe,,32c7478e,25c83c98,1e88c74f,c7663617,051dfd94,,1f3230eb,,c9cd0b01,f2a45d64,855d9575,b94e5df6,b559a4bf,05766aa3,07d13a8f,,74c41c1f,38100ca1,5a1a48d4,,a79d9eee,0.0,0.0,3,0,0.0,0,3,1.0,,0.0,,,0,2901.0,3.0,9,,10.0,4.0,3.0,3,1,2901
1,aa600b94,05db9164,1f89b562,dad720cc,8929fc7f,687c8b31,f0cba4ae,,997441a8,c8afb369,c8afb369,762b9a6f,01890ebf,0e056148,3b6c1f5d,7f809d5c,32c7478e,25c83c98,1e88c74f,169de313,051dfd94,,1f3230eb,8e108113,c9cd0b01,f2a45d64,9d50588b,b94e5df6,60bc0f35,05766aa3,07d13a8f,,74c41c1f,38100ca1,5a1a48d4,,a79d9eee,30.0,0.0,3,0,0.0,0,3,1.0,,29010.0,,,0,2901.0,3.0,9,,0.0,4.0,3.0,3,1,2901
1,aa600b94,05db9164,1f89b562,dad720cc,8929fc7f,4fee36e2,1f6f0bb6,,981e1b55,c8afb369,c8afb369,762b9a6f,01890ebf,0e056148,05afbcbe,,2c892c66,25c83c98,1e88c74f,c7663617,6984f1a5,,1f3230eb,,8d51ec69,f2a45d64,9d50588b,830c881e,b559a4bf,3e5f0580,07d13a8f,,74c41c1f,73ec4b8e,5a1a48d4,,a73ee510,30.0,0.0,3,0,0.0,0,3,1.0,,0.0,,,0,2901.0,3.0,9,,10.0,4.0,3.0,3,1,2901
1,aa600b94,05db9164,1f89b562,dad720cc,8929fc7f,4fee36e2,3f95d319,,b22a7d4a,c8afb369,c8afb369,762b9a6f,01890ebf,8d51ec69,3b6c1f5d,,32c7478e,25c83c98,1e88c74f,c7663617,051dfd94,,1f3230eb,,20a4b55f,ba626733,9d50588b,b94e5df6,b559a4bf,05766aa3,07d13a8f,cc651ac8,74c41c1f,73ec4b8e,5a1a48d4,,a79d9eee,30.0,0.0,3,0,0.0,0,3,1.0,,29010.0,,,0,2901.0,3.0,9,,10.0,4.0,3.0,3,1,2901
0,bbe9d023,be589b51,0b153874,,c8afb369,56ae5fb0,0d1b81b1,,9aec0b00,d53dc20a,c8afb369,38a947a1,f9c50fb1,0e056148,,,32c7478e,25c83c98,ea2ea347,169de313,,,ba0ca6c5,8e108113,33dabfaa,7107069a,855d9575,97d749c9,,7ca01a9d,07d13a8f,,c9e3eb0c,38100ca1,,,a73ee510,1.4,1.0,15,2,11.0,10,35,24.0,1,56.0,1,,23,71.0,15.0,161,15,1.0434782608695652,36.0,14.0,14,1,56
0,bbe9d023,be589b51,0b153874,,c8afb369,56ae5fb0,2ad7df96,,a56f9d42,c8afb369,c8afb369,38a947a1,f9c50fb1,27d1baee,,,32c7478e,25c83c98,e5ba7672,,,202a4552,ba0ca6c5,,292ffaec,7107069a,68f37fd3,97d749c9,,7ca01a9d,07d13a8f,,c9e3eb0c,bdda1023,,,a73ee510,1.4,1.0,15,2,11.0,10,35,24.0,1,56.0,1,,23,71.0,15.0,161,15,1.0434782608695652,36.0,14.0,14,1,56
0,bbe9d023,be589b51,0b153874,,c8afb369,56ae5fb0,2ad7df96,,739fb897,c8afb369,c8afb369,38a947a1,f9c50fb1,454bf5f0,,,32c7478e,25c83c98,e5ba7672,,6984f1a5,202a4552,d50ef305,,61ceaaa1,7107069a,68f37fd3,830c881e,60bc0f35,7ca01a9d,07d13a8f,,c9e3eb0c,38100ca1,,,a73ee510,1.4,1.0,15,2,11.0,10,35,24.0,1,56.0,1,,23,71.0,15.0,161,15,1.0434782608695652,36.0,14.0,14,1,56
0,bbe9d023,be589b51,0b153874,,c8afb369,56ae5fb0,66606852,5c4693e8,7a06121f,c8afb369,c8afb369,5f71999f,f9c50fb1,0e056148,3b6c1f5d,,2c892c66,25c83c98,ea2ea347,169de313,6984f1a5,,ba0ca6c5,,5f19ed16,7107069a,68f37fd3,97d749c9,,7ca01a9d,07d13a8f,,c9e3eb0c,bdda1023,,,a73ee510,140.0,1.0,15,2,11.0,10,35,24.0,1,56.0,1,,23,71.0,15.0,161,15,552.0,36.0,14.0,14,1,56
0,a4462113,5bfa8ab5,5b392875,c64d548f,5b96b547,4fee36e2,0d1b81b1,cf99e5de,56b09541,d53dc20a,ba8fd52a,5f71999f,63cdbb21,8d51ec69,5f957280,,32c7478e,982fa226,07c540c4,85dd697c,d8c29807,202a4552,845fb196,b7d9c3bc,fdd449cf,ee0d6baa,9aeab7c3,0c9cc756,aa8c1539,3e5f0580,0bf4d2c2,e8b83407,aa0c1468,661c3a83,fd323779,,a79d9eee,11.0,0.0,22,1,2.0,2,22,76.0,,0.0,,,1,6093.0,22.0,68,181,76.0,97.0,1650.0,22,75,5912
0,d2f03b75,5bfa8ab5,5b392875,1195884a,5b96b547,6997b535,df6115d8,cf99e5de,e37525ae,7d1526c6,09f40ed7,09e68b86,63cdbb21,27d1baee,5f957280,7f809d5c,32c7478e,4cf72387,07c540c4,85dd697c,d8c29807,5840adea,845fb196,b7d9c3bc,df6115d8,ee0d6baa,9aeab7c3,0c9cc756,aa8c1539,911b463c,8ceecbc8,e8b83407,4687d6e3,661c3a83,1793a828,,a73ee510,44.0,0.0,22,1,2.0,2,22,76.0,,59120.0,,,1,6093.0,22.0,68,181,76.0,97.0,1650.0,22,75,5912
0,d2f03b75,5bfa8ab5,5b392875,c64d548f,5b96b547,6997b535,2ad7df96,cf99e5de,b956a3ca,d53dc20a,09f40ed7,09e68b86,63cdbb21,8d51ec69,3b6c1f5d,,32c7478e,4cf72387,07c540c4,169de313,d8c29807,5840adea,845fb196,b7d9c3bc,a7dd2259,ee0d6baa,9aeab7c3,0c9cc756,aa8c1539,911b463c,8ceecbc8,e8b83407,4687d6e3,661c3a83,1793a828,,a73ee510,44.0,0.0,22,1,2.0,2,22,76.0,,0.0,,,1,6093.0,22.0,68,181,76.0,97.0,1650.0,22,75,5912
0,d2f03b75,5bfa8ab5,5b392875,c64d548f,5b96b547,4fee36e2,80a17bc7,cf99e5de,40722eb0,7d1526c6,09f40ed7,09e68b86,63cdbb21,0e056148,5f957280,,32c7478e,982fa226,07c540c4,85dd697c,d8c29807,5840adea,845fb196,8e108113,1d08f649,ee0d6baa,9aeab7c3,830c881e,aa8c1539,911b463c,0bf4d2c2,e8b83407,4687d6e3,661c3a83,1793a828,,a73ee510,11.0,0.0,22,1,2.0,2,22,76.0,,59120.0,,,1,6093.0,22.0,68,181,76.0,97.0,1650.0,22,75,5912
1,1936a526,68fd1e64,0b153874,94df6876,e7e2fcab,c514dac9,0e056148,5c4693e8,d4bb743d,39e026c9,ba8fd52a,d4be07ad,cbae5931,8d51ec69,115892da,fe6b92e5,2c892c66,25c83c98,e5ba7672,9581b80f,6984f1a5,5840adea,d50ef305,938732a0,740f6cf6,ba626733,cf117522,6e1e209e,d8fd96ac,42880796,07d13a8f,001f3601,1b15ab61,99e615ef,b2f178a3,,a79d9eee,92.0,0.0,23,1,4.0,4,24,129.0,,0.0,,,127,15860.0,23.0,23,23,1.015748031496063,26.0,11.5,23,2,15837
1,1936a526,68fd1e64,0b153874,94df6876,8a445376,c514dac9,0e056148,1f4a1e60,3902530d,39e026c9,5ab1fb98,d4be07ad,cbae5931,8d51ec69,115892da,fe6b92e5,c7dc6720,25c83c98,e5ba7672,9581b80f,2af3c6b9,5840adea,ea3f0578,938732a0,6d4e1c2b,9f56c795,cf117522,6e1e209e,d8fd96ac,42880796,07d13a8f,001f3601,1b15ab61,38100ca1,b2f178a3,,a73ee510,92.0,0.0,23,1,4.0,4,24,129.0,,0.0,,,127,15860.0,23.0,23,23,1.015748031496063,26.0,46.0,23,2,15837
1,1936a526,68fd1e64,0b153874,1195884a,8a445376,c514dac9,b490f28f,1f4a1e60,2ea95763,d53dc20a,5ab1fb98,d4be07ad,cbae5931,0e056148,115892da,fe6b92e5,c7dc6720,25c83c98,e5ba7672,9581b80f,6984f1a5,5840adea,ea3f0578,8e108113,bf1389ab,9f56c795,cf117522,6e1e209e,d8fd96ac,42880796,0bf4d2c2,001f3601,1b15ab61,38100ca1,fd323779,,a79d9eee,5.75,0.0,23,1,4.0,4,24,129.0,,158370.0,,,127,15860.0,23.0,23,23,16383.0,26.0,46.0,23,2,15837
0,a4462113,68fd1e64,0b153874,84898b2a,e7e2fcab,376bbe93,f0cba4ae,,687101a6,c8afb369,c8afb369,4c2bc594,15a36060,27d1baee,0014c32a,7f809d5c,423fab69,25c83c98,8efede7f,c18be181,dfbb09fb,,3d63f4e6,8e108113,454bf5f0,ba626733,855d9575,2a1579a2,d032c263,af6a4ffc,1adce6ef,,8e7f4740,38100ca1,3b183c5c,,a73ee510,0.0,0.0,,0,0.0,0,32,-1.0,,0.0,,,-1,23204.0,0.0,38,,1.0,32.0,0.0,,,23204
0,ae0c3875,68fd1e64,0b153874,84898b2a,e7e2fcab,376bbe93,1f6f0bb6,5c4693e8,e3b7bbe3,c8afb369,c8afb369,4c2bc594,15a36060,27d1baee,0014c32a,7f809d5c,423fab69,982fa226,ea2ea347,169de313,dfbb09fb,,3d63f4e6,,40ad45e6,e560dd30,701cd400,2a1579a2,d032c263,af6a4ffc,0bf4d2c2,,8e7f4740,17eb7b41,fd323779,dc6773ae,a79d9eee,0.0,0.0,,0,0.0,0,32,-1.0,,0.0,,,-1,23204.0,0.0,38,,-10.0,32.0,0.0,,,23204
