CLICK,CAT01,CAT02,CAT03,CAT04,CAT05,CAT06,CAT07,CAT08,CAT09,CAT10,CAT11,CAT12,CAT13,CAT14,CAT15,CA16,CAT17,CAT18,CAT19,CAT20,CAT21,CAT22,CAT23,CAT24,CAT25,CAT26,CAT27,CAT28,CAT29,CAT30,CAT31,CAT32,AT33,CAT34,CAT35,CAT36,CAT37,NUM01,NUM02,NUM03,NUM04,NUM05,NUM06,NUM07,NUM08,NUM09,NUM10,NUM11,NUM12,NUM13,NUM14,NUM15,NUM16,NUM17,NUM18,NUM19,NUM20,NUM21,NUM22,NUM23
0,ee569ce2,fbc55dae,37e4aa92,,39e026c9,3b08e48b,91916258,5c4693e8,b22a7d4a,39e026c9,606b0dda,38d50e09,582152eb,e30839e1,,7e0ccccf,2c892c66,4cf72387,776ce399,,6984f1a5,5840adea,4c397c64,56be3401,bf1389ab,9c6fdd57,de76ec6f,830c881e,,3e5f0580,07d13a8f,cc651ac8,aa0c1468,39bce589,,,a79d9eee,10.0,0.0,33,0,0.0,0,33,277.0,,0.0,,,-1,11796.0,1.0,33,,-277.0,311.0,0.0035971223021582736,1,278,11796
0,0f942372,7d35c0db,d6b9e7c1,87acb535,a935dd04,465779f0,3f099307,21ddcdc9,b22a7d4a,7d1526c6,606b0dda,80e26c9b,005c6740,0e056148,3b6c1f5d,fbad5c96,3a171ecb,4cf72387,07c540c4,f922efad,6984f1a5,5840adea,493a2762,9904c656,b4d1fa42,ba626733,c92f1559,ac44a253,60bc0f35,358dd1ee,1adce6ef,e8b83407,aa0c1468,70897b90,b34f3128,,a73ee510,1.0,0.0,2,1,2.0,2,3,85.0,0,29510.0,0,,0,3120.0,2.0,51,169,0.0,88.0,170.0,2,85,2951
0,0f942372,05db9164,0b153874,87acb535,a935dd04,4fee36e2,2f532987,21ddcdc9,cce5919a,7d1526c6,606b0dda,80e26c9b,005c6740,8d51ec69,a4b7004c,fbad5c96,3a171ecb,4cf72387,07c540c4,f922efad,d326786e,5840adea,493a2762,9904c656,1d08f649,7196923f,c92f1559,ac44a253,256e0878,358dd1ee,1adce6ef,e8b83407,8a544033,70897b90,b34f3128,,a73ee510,4.0,0.0,2,1,2.0,2,3,85.0,0,0.0,0,,0,3120.0,2.0,51,169,850.0,88.0,170.0,2,85,2951
0,a4462113,05db9164,0b153874,87acb535,a935dd04,465779f0,9e8e4808,5c4693e8,2046394c,7d1526c6,606b0dda,5f71999f,005c6740,8d51ec69,a4b7004c,fbad5c96,3a171ecb,4cf72387,07c540c4,f922efad,d326786e,5840adea,493a2762,9904c656,292ffaec,7196923f,c92f1559,ac44a253,256e0878,358dd1ee,1adce6ef,e8b83407,aa0c1468,70897b90,b34f3128,,a73ee510,4.0,0.0,2,1,2.0,2,3,85.0,0,29510.0,0,,0,3120.0,2.0,51,169,0.0,88.0,0.023529411764705882,2,85,2951
0,42b3012c,68fd1e64,062b5529,db741cd7,e7e2fcab,e7d1c6a1,4e661096,21ddcdc9,53f55c3a,d53dc20a,606b0dda,38d50e09,582152eb,f0cba4ae,c61ef534,7e0ccccf,3a171ecb,25c83c98,e5ba7672,11622d5f,2263e94f,202a4552,800354a7,aa5f0a15,292ffaec,ffc3da20,cf4fb6b3,a98bc52f,8bd4620d,c851b930,b28479f6,001f3601,aa0c1468,38100ca1,fbd032d8,,7cc72ec2,10.0,0.0,1,0,0.0,0,1,23.0,,7443700.0,,,23,744370.0,1.0,1,,1.0,1.0,0.0,1,,744370
0,42b3012c,68fd1e64,062b5529,db741cd7,cfa87f80,e7d1c6a1,c29d241e,21ddcdc9,12a9e903,39e026c9,606b0dda,38d50e09,582152eb,f0cba4ae,3b6c1f5d,7e0ccccf,3a171ecb,25c83c98,e5ba7672,11622d5f,2263e94f,5840adea,800354a7,aa5f0a15,454bf5f0,ffc3da20,cf4fb6b3,a98bc52f,60bc0f35,c851b930,b28479f6,001f3601,07a8c672,cb518868,fbd032d8,,7cc72ec2,0.0,0.0,1,0,0.0,0,1,23.0,,7443700.0,,,23,744370.0,1.0,1,,1.0,1.0,0.0,1,,744370
0,42b3012c,68fd1e64,062b5529,db741cd7,cfa87f80,e7d1c6a1,4e661096,21ddcdc9,b22a7d4a,39e026c9,606b0dda,38d50e09,e30eff7f,0e056148,c61ef534,7e0ccccf,3a171ecb,25c83c98,e5ba7672,169de313,2263e94f,5840adea,d50ef305,8e108113,bff9df05,ffc3da20,cf4fb6b3,a98bc52f,8bd4620d,c851b930,b28479f6,001f3601,07a8c672,cb518868,fbd032d8,,7cc72ec2,0.0,0.0,1,0,0.0,0,1,23.0,,7443700.0,,,23,744370.0,1.0,1,,1.0,1.0,10.0,1,,744370
0,42b3012c,7d35c0db,062b5529,1195884a,cfa87f80,4fee36e2,7f7c244b,5c4693e8,b22a7d4a,39e026c9,ba8fd52a,38d50e09,582152eb,f0cba4ae,c61ef534,7e0ccccf,3a171ecb,25c83c98,e5ba7672,11622d5f,2263e94f,5840adea,d50ef305,aa5f0a15,23eaa4a0,ffc3da20,855d9575,a98bc52f,8bd4620d,c851b930,b28479f6,001f3601,aa0c1468,cb518868,fbd032d8,dc6773ae,7cc72ec2,10.0,0.0,1,0,0.0,0,1,23.0,,7443700.0,,,23,744370.0,1.0,1,,529.0,1.0,10.0,1,,744370
0,a4462113,7d35c0db,0b153874,729b1c08,51d11566,99d2fb3c,16928c0a,5c4693e8,d91160b5,d53dc20a,ca6210e5,5f71999f,0a106e05,27d1baee,8622388b,fe6b92e5,c7dc6720,25c83c98,27c07bd6,1f54337f,6984f1a5,5840adea,3e1aecd1,f5422ec9,bf1389ab,02180dd0,b56dc09e,837d93f2,b576f089,eb9e7931,07d13a8f,ea9a246c,aa0c1468,38100ca1,8c882225,,7cc72ec2,3.0,0.0,3,1,1.0,1,3,35.0,,0.0,,0,2,28036.0,3.0,103,69,70.0,36.0,0.09090909090909091,3,33,27967
0,8b556421,68fd1e64,0b153874,729b1c08,51d11566,99d2fb3c,2d85ec63,5c4693e8,0d6bbd01,51ef04f7,ca6210e5,287130e0,0a106e05,0e056148,8622388b,7f809d5c,2c892c66,25c83c98,27c07bd6,1f54337f,727d8baf,5840adea,3e1aecd1,f5422ec9,2f532987,02180dd0,855d9575,830c881e,60bc0f35,eb9e7931,07d13a8f,ea9a246c,55e7dbfa,42ba86e2,8c882225,,7cc72ec2,3.0,0.0,3,1,1.0,1,3,35.0,,0.0,,0,2,28036.0,3.0,103,69,70.0,36.0,0.09090909090909091,3,33,27967
0,e6c5b5cd,05db9164,0b153874,c6b1e1b2,df77d795,3b08e48b,f35f84c1,21ddcdc9,f089a093,51ef04f7,606b0dda,f0cf0024,e30eff7f,8d51ec69,99c09e97,fbad5c96,32c7478e,4cf72387,ea2ea347,169de313,fb8fab62,5840adea,3ce91fbf,3135c89d,de626a4a,d3ab08b1,7295b1d6,df5886ca,60bc0f35,3e5f0580,b28479f6,ea9a246c,5422407f,1ae89522,335a6a1e,dc6773ae,a79d9eee,0.0,0.0,,0,0.0,0,3,9.0,,465580.0,,,0,46558.0,0.0,86,,0.0,12.0,0.0,,9,46558
0,e6c5b5cd,05db9164,0b153874,c6b1e1b2,df77d795,4fee36e2,454bf5f0,21ddcdc9,b38d0d51,51ef04f7,606b0dda,f0cf0024,b04e4670,8d51ec69,99c09e97,fbad5c96,32c7478e,982fa226,776ce399,169de313,fb8fab62,5840adea,3ce91fbf,3135c89d,92e5d191,d3ab08b1,7295b1d6,df5886ca,74e1a23a,b9ec9192,b28479f6,ea9a246c,aa0c1468,1ae89522,335a6a1e,,7cc72ec2,0.0,0.0,,0,0.0,0,3,9.0,,0.0,,,0,46558.0,0.0,86,,90.0,12.0,0.0,,9,46558
0,e6c5b5cd,7d35c0db,d6b9e7c1,1195884a,df77d795,3b08e48b,1f6f0bb6,5c4693e8,b22a7d4a,51ef04f7,606b0dda,5f71999f,b04e4670,e30839e1,99c09e97,fbad5c96,2c892c66,4cf72387,776ce399,9a6888fb,6984f1a5,5840adea,3ce91fbf,8e108113,964b9b5c,d3ab08b1,7295b1d6,df5886ca,74e1a23a,b9ec9192,0bf4d2c2,ea9a246c,aa0c1468,1ae89522,335a6a1e,,7cc72ec2,0.0,0.0,,0,0.0,0,3,9.0,,0.0,,,0,46558.0,0.0,86,,90.0,12.0,0.0,,9,46558
0,7e319349,05db9164,062b5529,58ba3baa,e7e2fcab,cbc7bc74,2d85ec63,21ddcdc9,6744fd81,51ef04f7,606b0dda,287130e0,a10c0817,e30839e1,a1d8444c,7f809d5c,2c892c66,4cf72387,8efede7f,1e61a878,6984f1a5,a458ea53,1e7a094c,da623bae,b21f6f64,59411f40,065f1d5a,7db6a946,de56deb0,9f423ce8,07d13a8f,ea9a246c,55e7dbfa,53b061eb,fd323779,,a79d9eee,0.0,0.0,2,0,0.0,0,2,12.0,,0.0,,,10,282350.0,2.0,4,,1.2,4.0,1.0,2,2,282350
0,7e319349,05db9164,062b5529,58ba3baa,eca13bf1,cbc7bc74,4e661096,21ddcdc9,a0715032,51ef04f7,606b0dda,287130e0,e30eff7f,8d51ec69,a1d8444c,fbad5c96,32c7478e,4cf72387,8efede7f,1e61a878,45eb0bf4,a458ea53,d50ef305,da623bae,47b48dcf,59411f40,855d9575,7db6a946,de56deb0,9f423ce8,07d13a8f,ea9a246c,55e7dbfa,53b061eb,5d6b89d0,,7cc72ec2,0.0,0.0,2,0,0.0,0,2,12.0,,0.0,,,10,282350.0,2.0,4,,1.2,4.0,4.0,2,2,282350
1,2c14c412,05db9164,c8ddd494,1195884a,e7e2fcab,3b08e48b,44fae045,338f20de,30a21a4a,12c8037e,7bc22f00,8947f767,bd17c3da,0e056148,7557c505,7e0ccccf,c7dc6720,982fa226,3486227d,169de313,a92f76a2,b1252a9d,bb3b7ab9,968f2b7d,80a17bc7,71779e59,d7e60bf8,830c881e,77d8f55a,3e5f0580,07d13a8f,cc651ac8,aa0c1468,d343fc4c,fd323779,,a73ee510,0.0,0.0,,8,95.0,95,1,9.0,,0.0,,0,3,7547.0,0.0,489,54,3.0,7.0,0.0,,6,7493
1,2c14c412,05db9164,c8ddd494,75212aaa,ed1f9dbe,3b08e48b,16928c0a,338f20de,2f117690,12c8037e,7bc22f00,8947f767,bd17c3da,8d51ec69,7557c505,7f809d5c,c7dc6720,25c83c98,3486227d,f85c6e4a,a92f76a2,b1252a9d,bb3b7ab9,968f2b7d,2f532987,71779e59,855d9575,3a9dafb8,77d8f55a,90b202b5,07d13a8f,010f6491,bc523842,38100ca1,786a0db5,,a73ee510,0.0,0.0,,8,95.0,95,1,9.0,,74930.0,,0,3,7547.0,0.0,489,54,27.0,7.0,0.0,,6,7493
1,2eef01bc,05db9164,d6b9e7c1,e2e2fcd9,eb403f2b,3b08e48b,1f6f0bb6,,c9a2b10e,c8afb369,ba8fd52a,270cc1b8,e30eff7f,f0cba4ae,30bb890d,7e0ccccf,2c892c66,982fa226,8efede7f,169de313,f256936e,,468a0854,,bf1389ab,9fbf259b,a5a24cda,830c881e,60bc0f35,a60de4e5,0bf4d2c2,,a5957347,69f391ec,b34f3128,,a79d9eee,0.2,6.0,0,2,10.0,5,2,49.0,2,5.0,5,4,47,2.0,6.0,1,1,2303.0,4.0,0.5,1,2,1
1,2eef01bc,05db9164,5b392875,e2e2fcd9,e7e2fcab,3b08e48b,f35f84c1,,1ae2ab99,c8afb369,c8afb369,270cc1b8,86b4c7aa,0e056148,30bb890d,7e0ccccf,32c7478e,4cf72387,8efede7f,f922efad,f256936e,,d50ef305,,691f5737,9fbf259b,a5a24cda,605bbc24,0e0c81f5,a60de4e5,b28479f6,,a5957347,69f391ec,fd323779,,a73ee510,5.0,6.0,0,2,10.0,5,2,49.0,2,0.2,5,4,47,2.0,6.0,1,1,2303.0,4.0,0.5,1,2,1
1,a4462113,05db9164,d6b9e7c1,1195884a,eb403f2b,3b08e48b,a7dd2259,,7f4b7766,c8afb369,c8afb369,270cc1b8,86b4c7aa,27d1baee,3b6c1f5d,7f809d5c,32c7478e,4cf72387,8efede7f,f922efad,f256936e,,468a0854,,a7dd2259,9fbf259b,a5a24cda,605bbc24,0e0c81f5,a60de4e5,b28479f6,,a5957347,38100ca1,b34f3128,,a73ee510,0.2,6.0,0,2,10.0,5,2,49.0,2,5.0,5,4,47,2.0,6.0,1,1,2303.0,4.0,0.5,1,2,1
1,2eef01bc,05db9164,5b392875,e2e2fcd9,e7e2fcab,4fee36e2,145d36f0,5c4693e8,4d1ce2d4,c8afb369,ba8fd52a,270cc1b8,86b4c7aa,454bf5f0,30bb890d,7e0ccccf,32c7478e,4cf72387,8efede7f,f922efad,f256936e,,d50ef305,8e108113,3f95d319,9fbf259b,a5a24cda,830c881e,0e0c81f5,3e5f0580,b28479f6,,a5957347,69f391ec,fd323779,dc6773ae,a73ee510,0.2,6.0,0,2,10.0,5,2,49.0,2,5.0,5,4,47,2.0,6.0,1,1,1.0425531914893618,4.0,2.0,1,2,1
0,d83fb924,241546e0,0b153874,e35e50d2,68956606,77c84e7c,1f6f0bb6,21ddcdc9,ea8f1bdb,ea144390,ba8fd52a,5f71999f,c21c3e4c,f0cba4ae,3b6c1f5d,7f809d5c,3a171ecb,982fa226,e5ba7672,280d8784,6984f1a5,a458ea53,5cfda1ab,9726a061,bf1389ab,8a71c3b2,855d9575,034e5f3b,60bc0f35,3e5f0580,051219e6,9b3e8820,18cc11b4,d4d03c10,d1c0e82c,,a73ee510,2508.0,1.0,42,4,41.0,38,1,11.0,1,120.0,3,,1,83.0,69.0,8778,43,11.0,11.0,6.6,66,10,40
0,d83fb924,241546e0,0b153874,e35e50d2,e7e2fcab,4fee36e2,5b56befb,21ddcdc9,5cf1878b,d53dc20a,606b0dda,58e67aaf,c21c3e4c,0e056148,74cdd32f,,2c892c66,25c83c98,ea2ea347,280d8784,33f3e185,202a4552,5cfda1ab,9726a061,3f95d319,8a71c3b2,8bb1fff1,034e5f3b,346c8a7c,720446f5,0bf4d2c2,9b3e8820,18cc11b4,d4d03c10,fd323779,,a73ee510,1.736842105263158,1.0,42,4,41.0,38,1,11.0,1,13.333333333333334,3,,1,83.0,69.0,8778,43,11.0,11.0,6.6,66,10,40
0,bffbd637,5bfa8ab5,37e4aa92,0cf93790,ee2535a7,451bd4e4,0b1925b7,5c4693e8,38485e06,c8afb369,c8afb369,08d6d899,bbf70d82,f0cba4ae,19c4255f,7e0ccccf,c7dc6720,f281d2a7,e5ba7672,cbe73052,0a8dfe71,,d50ef305,,c1520d76,ba626733,a7f6a7c4,39e37558,60bc0f35,e92f89be,b28479f6,cc651ac8,970d1f97,253d17f9,23f3a8f5,,a73ee510,0.0,0.0,17,,0.0,,24,60.0,,0.0,,,0,21916.0,17.0,,,0.0,84.0,1020.0,17,60,21916
0,a4462113,5bfa8ab5,37e4aa92,0cf93790,ee2535a7,451bd4e4,292ffaec,,b22a7d4a,d53dc20a,ba8fd52a,08d6d899,e30eff7f,27d1baee,19c4255f,7e0ccccf,c7dc6720,982fa226,ea2ea347,cbe73052,6984f1a5,,54a5ff49,8e108113,e5e1285c,dfaa9d42,a7f6a7c4,39e37558,60bc0f35,e92f89be,b28479f6,,970d1f97,38100ca1,23f3a8f5,,a73ee510,170.0,0.0,17,,0.0,,24,60.0,,219160.0,,,0,21916.0,17.0,,,600.0,84.0,1020.0,17,60,21916
0,bffbd637,7d35c0db,d6b9e7c1,0cf93790,ee2535a7,451bd4e4,2f532987,5c4693e8,8af1ee39,c8afb369,c8afb369,08d6d899,bbf70d82,8d51ec69,19c4255f,7e0ccccf,c7dc6720,982fa226,e5ba7672,169de313,0a8dfe71,202a4552,54a5ff49,8e108113,4e661096,dfaa9d42,a7f6a7c4,830c881e,c7d75642,e92f89be,b28479f6,,aa0c1468,253d17f9,23f3a8f5,,a73ee510,0.0,0.0,17,,0.0,,24,60.0,,0.0,,,0,21916.0,17.0,,,600.0,84.0,1020.0,17,60,21916
0,bffbd637,5bfa8ab5,d6b9e7c1,0cf93790,ee2535a7,451bd4e4,f0cba4ae,5c4693e8,3a3c7c97,c8afb369,c8afb369,08d6d899,bbf70d82,e30839e1,19c4255f,7f809d5c,2c892c66,f281d2a7,e5ba7672,cbe73052,0a8dfe71,,54a5ff49,8e108113,740f6cf6,dfaa9d42,a7f6a7c4,39e37558,c7d75642,e92f89be,b28479f6,,970d1f97,253d17f9,23f3a8f5,dc6773ae,a73ee510,0.0,0.0,17,,0.0,,24,60.0,,219160.0,,,0,21916.0,17.0,,,0.0,84.0,1020.0,17,60,21916
0,a4462113,05db9164,0b153874,776f5665,9b6c1c1d,4fee36e2,b7fc5f30,,f0dff54c,c8afb369,c8afb369,e112a9de,a7cf409e,454bf5f0,5c7c443c,fbad5c96,32c7478e,4cf72387,e5ba7672,169de313,252162ec,202a4552,c823e712,,5c6c77b7,e25984c4,ba5e4f10,062065a8,2a7fa4bc,9ad95d23,1adce6ef,,60261742,6d37db5a,8f079aa5,,a73ee510,168.0,0.0,3,2,56.0,56,9,6.0,,31960.0,,0,6,3293.0,3.0,140,97,1.0,9.0,30.0,3,,3196
0,11da3cff,7d35c0db,d6b9e7c1,776f5665,9b6c1c1d,2562fe66,2f532987,5c4693e8,b8a3bd43,c8afb369,ba8fd52a,e112a9de,a7cf409e,27d1baee,5c7c443c,fbad5c96,32c7478e,982fa226,e5ba7672,169de313,6984f1a5,202a4552,c823e712,,bf1389ab,e25984c4,ba5e4f10,062065a8,2a7fa4bc,9ad95d23,0bf4d2c2,,aa0c1468,6d37db5a,8f079aa5,,a73ee510,168.0,0.0,3,2,56.0,56,9,6.0,,0.0,,0,6,3293.0,3.0,140,97,1.0,9.0,0.0,3,,3196
1,03259d67,05db9164,d6b9e7c1,4a09aba8,53ebcd54,3b08e48b,e30839e1,,b22a7d4a,c8afb369,c8afb369,7008ef6d,d1c83925,e30839e1,e9ba6c16,7e0ccccf,55dd3565,4cf72387,e5ba7672,169de313,b35573cd,,42f629ee,,6d4e1c2b,59d37952,a3bfe8d4,c2e887fc,68d09113,ab60c4de,0bf4d2c2,,bf07ea52,5951b775,cf004f46,,a73ee510,90.0,0.0,9,0,0.0,0,5,40.0,0,86150.0,0,,35,8615.0,9.0,6,,1400.0,10.0,45.0,9,5,8615
1,03259d67,05db9164,37e4aa92,1195884a,53ebcd54,3b08e48b,e30839e1,,8b1ee53f,d53dc20a,c8afb369,7008ef6d,d1c83925,27d1baee,e9ba6c16,7f809d5c,55dd3565,982fa226,ea2ea347,169de313,b35573cd,,42f629ee,8e108113,bf1389ab,59d37952,a3bfe8d4,830c881e,68d09113,3e5f0580,0bf4d2c2,,bf07ea52,5951b775,cf004f46,,a73ee510,90.0,0.0,9,0,0.0,0,5,40.0,0,86150.0,0,,35,8615.0,9.0,6,,1.1428571428571428,10.0,1.8,9,5,8615
1,a4462113,f473b8dc,5b392875,9fc13a66,e7e2fcab,3b08e48b,1f6f0bb6,5c4693e8,f0a600dd,d53dc20a,606b0dda,a5b69ae3,e30eff7f,27d1baee,fb6ba62c,fbad5c96,55dd3565,25c83c98,1e88c74f,edf9805c,6984f1a5,5840adea,276c620c,074bb89f,bf1389ab,c1b3ee11,ef33c488,a0874a81,60bc0f35,9ffb3655,0bf4d2c2,cc651ac8,a1893fb8,b1605555,a3bf6bd4,,7cc72ec2,1.0,0.0,1,1,1.0,1,1,20.0,,0.0,,,17,10324.0,1.0,1,37,1.1764705882352942,4.0,0.3333333333333333,1,3,10287
1,64748fbe,f473b8dc,5b392875,9fc13a66,119ad24d,3b08e48b,66606852,21ddcdc9,568fc120,a2f90ea3,ba8fd52a,a5b69ae3,a1654f4f,27d1baee,fb6ba62c,fbad5c96,2c892c66,25c83c98,1e88c74f,edf9805c,f4ff6477,5840adea,276c620c,074bb89f,2f532987,c1b3ee11,ef33c488,a0874a81,60bc0f35,9ffb3655,07d13a8f,2bf691b1,aa0c1468,b1605555,a3bf6bd4,,7cc72ec2,1.0,0.0,1,1,1.0,1,1,20.0,,102870.0,,,17,10324.0,1.0,1,37,1.1764705882352942,4.0,3.0,1,3,10287
0,9538b54b,be589b51,d6b9e7c1,1195884a,28235b62,c5df96d3,3f099307,21ddcdc9,c1734d80,51ef04f7,606b0dda,d7988e72,0f2f9850,454bf5f0,65a56438,fe6b92e5,32c7478e,25c83c98,e5ba7672,e5d4c5ff,43994d95,b1252a9d,22fd2464,2a4caf7c,61ceaaa1,530f4d82,19175895,830c881e,f09d675d,d9085127,1adce6ef,ea9a246c,81b63bac,a8548b17,6c1cdd05,,a73ee510,0.0,0.0,,2,4.0,4,8,39.0,0,0.0,0,,38,2851.0,0.0,39,35,1.0263157894736843,9.0,0.0,,1,2816
0,9538b54b,be589b51,5b392875,f327e411,28235b62,c5df96d3,c2f02320,21ddcdc9,6dd8e619,51ef04f7,606b0dda,d7988e72,0f2f9850,0e056148,65a56438,fe6b92e5,32c7478e,25c83c98,e5ba7672,e5d4c5ff,43994d95,202a4552,22fd2464,2a4caf7c,4b190d01,530f4d82,19175895,ef7e2c01,f09d675d,d9085127,1adce6ef,ea9a246c,81b63bac,a8548b17,6c1cdd05,,a73ee510,0.0,0.0,,2,4.0,4,8,39.0,0,0.0,0,,38,2851.0,0.0,39,35,1.0263157894736843,9.0,0.0,,1,2816
0,9538b54b,be589b51,5b392875,1195884a,28235b62,c5df96d3,b7fc5f30,21ddcdc9,3a6ffbe2,51ef04f7,606b0dda,d7988e72,0f2f9850,27d1baee,3b6c1f5d,fe6b92e5,2c892c66,25c83c98,ea2ea347,e5d4c5ff,43994d95,b1252a9d,d50ef305,2a4caf7c,fdd449cf,ba626733,19175895,ef7e2c01,f09d675d,3e5f0580,1adce6ef,cc651ac8,aa0c1468,38100ca1,6c1cdd05,dc6773ae,a73ee510,0.0,0.0,,2,4.0,4,8,39.0,0,28160.0,0,,38,2851.0,0.0,39,35,1482.0,9.0,0.0,,1,2816
0,bfef54b3,05db9164,0b153874,bad5ee18,ff610a82,2462946f,2ad7df96,,b22a7d4a,c8afb369,c8afb369,08d6d899,87c6f83c,e30839e1,0429f84b,7e0ccccf,32c7478e,25c83c98,e5ba7672,f56b7dd5,ae1bb660,,38eb9cf4,,80a17bc7,03036cd1,f2bec40d,46f42a63,9143c832,7f8ffe57,b28479f6,,970d1f97,0aae6782,c0d61a5c,,a73ee510,0.8,0.0,19,1,5.0,5,25,18.0,,27900.0,,0,5,3445.0,4.0,230,655,3.6,38.0,52.0,4,13,2790
0,bfef54b3,05db9164,0b153874,bad5ee18,ff610a82,2462946f,c9cd0b01,,4229bcd7,c8afb369,c8afb369,08d6d899,87c6f83c,0e056148,0429f84b,7e0ccccf,32c7478e,25c83c98,e5ba7672,f56b7dd5,6984f1a5,202a4552,38eb9cf4,,52cb4ca3,03036cd1,f2bec40d,46f42a63,60bc0f35,7f8ffe57,b28479f6,,970d1f97,0aae6782,c0d61a5c,dc6773ae,a73ee510,0.8,0.0,19,1,5.0,5,25,18.0,,27900.0,,0,5,3445.0,4.0,230,655,3.6,38.0,52.0,4,13,2790
0,bfef54b3,05db9164,0b153874,bad5ee18,e7e2fcab,2462946f,2f532987,,b22a7d4a,c8afb369,c8afb369,08d6d899,87c6f83c,454bf5f0,0429f84b,7e0ccccf,32c7478e,25c83c98,e5ba7672,f56b7dd5,ae1bb660,,38eb9cf4,,2ac95885,03036cd1,855d9575,830c881e,9143c832,7f8ffe57,0bf4d2c2,cc651ac8,aa0c1468,0aae6782,c0d61a5c,dc6773ae,a73ee510,20.0,0.0,19,1,5.0,5,25,18.0,,27900.0,,0,5,3445.0,4.0,230,655,90.0,38.0,0.3076923076923077,4,13,2790
0,856048a0,7d35c0db,0b153874,1195884a,38537aaf,ede207dc,b7fc5f30,5c4693e8,1f463f5a,d53dc20a,606b0dda,6496eea0,fba30a05,0e056148,60f6221e,fbad5c96,3a171ecb,982fa226,e5ba7672,41274cd7,623049e6,202a4552,c1225605,8e108113,7bcc0d31,a9be9f4c,8b2591a7,7eaf6f1a,60bc0f35,3e5f0580,0bf4d2c2,cc651ac8,4b53e449,5fca948f,43f13e8b,,a73ee510,0.7142857142857143,0.0,10,2,14.0,14,42,54.0,0,0.0,0,,1,1551.0,10.0,63,63,54.0,95.0,0.18867924528301888,10,53,1488
0,856048a0,05db9164,0b153874,c92f3b61,38537aaf,ede207dc,b490f28f,21ddcdc9,f505b1f3,51ef04f7,606b0dda,6496eea0,fba30a05,8d51ec69,60f6221e,fbad5c96,3a171ecb,25c83c98,ea2ea347,41274cd7,623049e6,5840adea,c1225605,731c3655,47b48dcf,a9be9f4c,8b2591a7,7eaf6f1a,6f67f7e5,f29b9ed2,b28479f6,ea9a246c,4b53e449,5fca948f,43f13e8b,,a73ee510,0.7142857142857143,0.0,10,2,14.0,14,42,54.0,0,0.0,0,,1,1551.0,10.0,63,63,54.0,95.0,0.18867924528301888,10,53,1488
0,a4462113,87552397,0b153874,3273d44f,e7e2fcab,7cb8561e,145d36f0,21ddcdc9,b22a7d4a,d53dc20a,606b0dda,5f71999f,642f2610,27d1baee,7439aef4,7e0ccccf,423fab69,25c83c98,d4bb7bd8,13508380,d57d87da,202a4552,7fcb1ce3,c84c4aec,bf1389ab,a0be16e2,aed6d6e2,158b69db,cd894e99,13429d76,07d13a8f,2bf691b1,aa0c1468,38100ca1,fd323779,,a73ee510,3.0,0.0,9,1,1.0,1,12,228.0,0,41180.0,0,,227,4200.0,3.0,30,82,1.0044052863436124,13.0,3.0,3,1,4118
0,3b2d8705,7d35c0db,0b153874,1195884a,141495af,7cb8561e,292ffaec,5c4693e8,b22a7d4a,a2f90ea3,ba8fd52a,2a69d406,642f2610,27d1baee,7439aef4,7f809d5c,423fab69,25c83c98,d4bb7bd8,13508380,d57d87da,202a4552,7fcb1ce3,c84c4aec,c2e7b0c7,a0be16e2,aed6d6e2,158b69db,60bc0f35,13429d76,07d13a8f,2bf691b1,5ac1608d,e147d174,fd323779,dc6773ae,a79d9eee,3.0,0.0,9,1,1.0,1,12,228.0,0,41180.0,0,,227,4200.0,3.0,30,82,51756.0,13.0,3.0,3,1,4118
1,a4462113,05db9164,0b153874,1195884a,58b33448,4fee36e2,1f6f0bb6,,13d6964e,c8afb369,c8afb369,5f71999f,1f8f8372,8d51ec69,c8aa5128,7e0ccccf,423fab69,25c83c98,e5ba7672,76196e95,6984f1a5,,9f525672,,2f532987,519aa7f5,0ce78127,9cab1003,feabcd68,843d8639,b28479f6,,c9e3eb0c,2b6c9bee,b258af68,dc6773ae,a73ee510,0.0,0.0,,4,16.0,16,4,-1.0,0,57480.0,0,,-1,5784.0,0.0,122,36,-10.0,4.0,0.0,,,5748
1,17194aa4,05db9164,0b153874,96de5913,58b33448,1e2ab9fa,0e056148,,b22a7d4a,c8afb369,c8afb369,38a947a1,1f8f8372,0e056148,c8aa5128,7e0ccccf,423fab69,25c83c98,e5ba7672,76196e95,0eed3d39,,9f525672,,1d08f649,519aa7f5,855d9575,9cab1003,feabcd68,843d8639,b28479f6,,c9e3eb0c,2b6c9bee,fd323779,,a73ee510,0.0,0.0,,4,16.0,16,4,-1.0,0,0.0,0,,-1,5784.0,0.0,122,36,1.0,4.0,0.0,,,5748
1,17194aa4,05db9164,0b153874,96de5913,58b33448,1e2ab9fa,2ad7df96,,31815209,c8afb369,c8afb369,38a947a1,1f8f8372,0e056148,c8aa5128,7e0ccccf,423fab69,25c83c98,e5ba7672,76196e95,0eed3d39,,9f525672,,2ac95885,519aa7f5,0ce78127,9cab1003,feabcd68,843d8639,b28479f6,,aa0c1468,2b6c9bee,b258af68,,a73ee510,0.0,0.0,,4,16.0,16,4,-1.0,0,0.0,0,,-1,5784.0,0.0,122,36,-10.0,4.0,0.0,,,5748
