ID,CAT01,CAT02,CAT03,CAT04,CAT05,CAT06,CAT07,CAT08,CAT09,CAT10,CAT11,CAT12,CAT13,CAT14,CAT15,CAT16,CAT17,CAT18,CAT19,CAT20,CAT21,CAT22,CAT23,CAT24,CAT25,CAT26,CAT27,CAT28,CAT29,CAT30,CAT31,CAT32,CAT33,CAT34,CAT35,CAT36,CAT37,NUM01,NUM02,NUM03,NUM04,NUM05,NUM06,NUM07,NUM08,NUM09,NUM10,NUM11,NUM12,NUM13,NUM14,NUM15,NUM16,NUM17,NUM18,NUM19,NUM20,NUM21,NUM22,NUM23
45,bd2c909f,05db9164,0b153874,6615ffe6,40759591,4fee36e2,b21f6f64,21ddcdc9,1911835c,052155ab,ba8fd52a,f8c8e8f8,d2f0bce2,f0cba4ae,3dd38d65,7e0ccccf,bcdee96c,25c83c98,3486227d,ff852091,349450bc,202a4552,2b3ce8b7,0015d4de,bf1389ab,53c3a1e7,d67fa188,830c881e,003f419b,4352b29b,1adce6ef,cc651ac8,0b2676ef,1f7df5e4,c2fe6ca4,,a73ee510,0.22413793103448276,2.0,9,12,67.0,58,30,16.0,1,2.6666666666666665,9,1,0,33.0,22.0,426,9,160.0,46.0,0.8125,13,16,24
46,0c67c4ca,7d35c0db,1f89b562,f073b53c,e7e2fcab,4fee36e2,4514182f,21ddcdc9,48758e88,39e026c9,606b0dda,207b2d81,395856b0,27d1baee,3b6c1f5d,7f809d5c,2c892c66,25c83c98,e5ba7672,5ce5db23,4866f28f,a458ea53,8363bee7,8e108113,1f4c6b40,26844cc9,f38d0b98,3516f6e6,c1102de8,3e5f0580,07d13a8f,cc651ac8,e36715e8,aca95547,fd323779,,a73ee510,0.1702127659574468,0.0,8,1,47.0,47,8,13.0,,42630.0,,0,12,4384.0,8.0,74,121,1.0833333333333333,9.0,8.0,8,1,4263
47,2223bbe1,5bfa8ab5,d6b9e7c1,1195884a,29805999,3b08e48b,1f6f0bb6,21ddcdc9,da8389a6,ad8c5fd7,f7c440b4,39dfaa0d,df4fffb7,f0cba4ae,61ee1e01,7e0ccccf,2c892c66,25c83c98,ea2ea347,26de9665,805a418c,202a4552,436fc57e,aa5f0a15,bf1389ab,be71cbcf,29e039a2,1cf9c8dd,c5db584e,13d4586f,0bf4d2c2,010f6491,36600892,dc44a28a,9587fc35,ad3062eb,a73ee510,0.0,0.0,,2,2.0,2,3,1.0,,254300.0,,0,1,25558.0,0.0,75,128,1.0,3.0,0.0,,,25430
48,232d8629,05db9164,d6b9e7c1,ba92dd6b,11c863b3,3b08e48b,1f6f0bb6,,68e572cc,c8afb369,c8afb369,5f71999f,fe623d4e,f0cba4ae,ee91f72a,fe6b92e5,be7c41b4,25c83c98,776ce399,169de313,6984f1a5,,f4710bb5,,bf1389ab,e7cdee02,633f6f6c,0d86025d,46a2cf53,e0be7968,07d13a8f,cc651ac8,c9e3eb0c,a6f42f03,d052bbbf,,a73ee510,0.0,0.0,,0,0.0,0,0,0.0,,0.0,,,0,17817.0,0.0,18,,0.0,0.0,0.0,,,17817
49,dd72d95b,05db9164,0b153874,84898b2a,d3411206,0066aee6,4514182f,,e15f22a3,c8afb369,c8afb369,5dac953d,2c98cd83,454bf5f0,0014c32a,7e0ccccf,bcdee96c,982fa226,e5ba7672,c18be181,dfbb09fb,,4b10d1e0,,8d51ec69,013d0a67,500eb21c,ff773106,d032c263,af579279,1adce6ef,,5c574560,17eb7b41,3b183c5c,,a73ee510,0.0,0.0,,1,2.0,2,27,-1.0,,56390.0,,,-1,5888.0,0.0,78,249,-10.0,27.0,0.0,,,5639
50,2c14c412,68fd1e64,5b392875,cdcbb1c3,aed15741,f717eda0,c9cd0b01,5d097c5a,48e1555e,857590ce,94d4ce9e,8947f767,bd17c3da,454bf5f0,af4f6b0f,fbad5c96,c7dc6720,4cf72387,e5ba7672,9468333a,b7eaa651,a458ea53,afa309bd,49d68486,bff9df05,4de49287,d2f322b6,7203f04e,a4e8bf92,77212bd7,07d13a8f,010f6491,bc523842,43a9a1bf,3fdb382b,c0061c6d,a73ee510,455.0,0.0,7,5,65.0,65,12,20.0,0,48470.0,0,0,1,4959.0,7.0,95,112,20.0,31.0,133.0,7,19,4847
51,e2c18d5a,05db9164,1f89b562,94eed476,45f62af0,4d7d371a,f35f84c1,5c4693e8,8923528d,39e026c9,606b0dda,38d50e09,582152eb,f0cba4ae,0a4a7c7d,7e0ccccf,2c892c66,43b19349,d4bb7bd8,169de313,6984f1a5,5840adea,d50ef305,aa5f0a15,964b9b5c,f32f3d79,fe6bf47c,3a59b47b,4e180ea0,2397f9e6,1adce6ef,cc651ac8,3fea8d91,cae15e1d,f136daf6,,a73ee510,10.0,1.0,18,1,2.0,1,46,37.0,1,236.0,1,,27,320.0,11.0,55,84,999.0,56.0,100.0,10,10,236
52,a4462113,68fd1e64,37e4aa92,e69a88e2,35c13022,3b08e48b,91916258,a35e3db3,b22a7d4a,c56ddd9b,980fbfd9,ef69887a,4bcc9449,27d1baee,3b6c1f5d,fbad5c96,3a171ecb,982fa226,776ce399,169de313,18c00d17,202a4552,df1c3c63,49d68486,3f95d319,d040eab9,51a8b5c1,9f24464b,4857555f,c3516644,b28479f6,47907db5,4644e0cb,b2d7a8b8,3fdb382b,dc6773ae,a73ee510,0.0,0.0,26,0,0.0,0,9,971.0,,0.0,,,930,13219.0,5.0,222,,1.0440860215053764,50.0,205.0,5,41,13219
53,62eca3c0,7d35c0db,5b392875,2805db93,15a31da3,4e1115c7,454bf5f0,5c4693e8,b22a7d4a,ea144390,ba8fd52a,58e67aaf,c21c3e4c,8d51ec69,3b6c1f5d,6f6d9be8,32c7478e,25c83c98,3486227d,322013c4,bb56caff,b1252a9d,d50ef305,ca2214c5,4e661096,6e2b5068,c71f4911,4422e246,bbe1331f,16faa766,0bf4d2c2,cc651ac8,18cc11b4,38100ca1,6711c8c2,,a73ee510,5.25,0.0,21,2,4.0,4,20,51.0,,172230.0,,,1,17318.0,21.0,248,95,51.0,70.0,0.42,21,50,17223
54,10040656,05db9164,0b153874,1195884a,e7e2fcab,a5d7621a,a7dd2259,21ddcdc9,b22a7d4a,57175caf,f7c440b4,287130e0,891589e7,0e056148,3b6c1f5d,7e0ccccf,32c7478e,25c83c98,e5ba7672,38c6a2ff,ca9f3db8,5840adea,d50ef305,49d68486,61ceaaa1,ac44b492,510bdd58,8159a24c,60bc0f35,209ac897,07d13a8f,cc651ac8,479165d1,086e5f86,3fdb382b,ad3062eb,a73ee510,180.0,1.0,10,2,27.0,18,30,22.0,1,10494.0,9,,6,1197.0,19.0,88,31,3.6666666666666665,46.0,0.625,10,16,1166
55,42b3012c,68fd1e64,d6b9e7c1,,39e026c9,3b08e48b,5b56befb,21ddcdc9,32339ab5,39e026c9,606b0dda,38d50e09,582152eb,0e056148,,7f809d5c,be7c41b4,982fa226,2005abd1,,,5840adea,ae1dfa39,56be3401,3cbcdffe,9c6fdd57,c750d606,48b975db,60bc0f35,ee26f284,b28479f6,001f3601,07a8c672,bdda1023,,,7cc72ec2,0.0,0.0,1,0,0.0,0,6,95.0,,0.0,,,90,0.0,1.0,14,,1.0555555555555556,11.0,5.0,1,5,
56,f9d1382e,be589b51,5b392875,b00d3dc9,7d6136ea,3b08e48b,c29d241e,5c4693e8,727e1a64,d53dc20a,c8afb369,ad4527a2,cdfa8259,e30839e1,20062612,fe6b92e5,423fab69,25c83c98,3486227d,d34ebbaa,14d63538,,a4fea880,,16928c0a,fc2515d6,855d9575,8803181f,c02372d0,7579b566,07d13a8f,,830368a7,dc6d42bd,1b256e61,,a73ee510,0.1111111111111111,2.0,11,9,49.0,45,35,20.0,2,30.75,4,0,5,136.0,9.0,173,13,4.0,50.0,75.0,5,15,123
57,a4462113,9a89b36c,0b153874,1195884a,e7e2fcab,175d6c71,b490f28f,,b22a7d4a,d53dc20a,ba8fd52a,7cd19acc,ba67aba9,8d51ec69,d4703ebd,fe6b92e5,c3dc6cef,43b19349,e5ba7672,d16679b9,a2f4e8b5,202a4552,81bb0302,,973b5580,ba626733,855d9575,1f9d2c38,ad4b77ff,3e5f0580,ad1cc976,cc651ac8,13427b89,6b25e37c,aee52b6f,dc6773ae,a73ee510,0.0,1.0,,1,14.0,7,1,633.0,1,11.428571428571429,7,,633,80.0,7.0,1,0,400689.0,1.0,0.0,,,80
58,902a109f,5bfa8ab5,0b153874,8a57dbdd,14bd14ef,4b4670a5,0e056148,083e89d9,f25de3ae,d53dc20a,478ee4ed,ef69887a,4bcc9449,f0cba4ae,a0d43793,7f809d5c,32c7478e,982fa226,ea2ea347,0b6b8ab3,2524de1b,b1252a9d,168be022,83767599,e30839e1,ac4ad8f8,f76ef1d4,c0c5f46b,60bc0f35,d7129972,b28479f6,e8b83407,4644e0cb,e2d330a7,3575e4e7,,a73ee510,76.0,1.0,20,1,8.0,4,34,58.0,1,3000.0,4,0,9,784.0,23.0,36,34,6.444444444444445,83.0,931.0,19,49,750
59,ee569ce2,7d35c0db,0b153874,c336971a,e7e2fcab,56376c23,0e056148,21ddcdc9,9fa4cc92,39e026c9,606b0dda,38d50e09,582152eb,f0cba4ae,f226d6a0,fbad5c96,32c7478e,25c83c98,1e88c74f,169de313,394b6320,5840adea,7f2c5a6e,8e108113,454bf5f0,389914ab,0c12eca6,f47f13e4,e7290a18,d21494f8,07d13a8f,001f3601,3fea8d91,38100ca1,e4f45003,,a73ee510,30.0,0.0,3,0,0.0,0,3,151.0,,71520.0,,,149,7152.0,3.0,19,,1.0134228187919463,5.0,6.0,3,2,7152
60,36ddf110,7d35c0db,5b392875,967fe9c7,2f200988,671ae88f,0b1925b7,,c1f1a903,ec9909f0,ec9909f0,5f71999f,b2d0d922,0e056148,9bb8bade,fbad5c96,2c892c66,25c83c98,ea2ea347,169de313,82ee7fd9,,d9d4299e,,e30839e1,1be8569a,855d9575,1e750733,9f39ec1f,3e5f0580,b28479f6,,280eaa67,d06af0ee,21c632fc,c9d4222a,a79d9eee,2.75,0.0,11,1,4.0,4,11,67.0,,101630.0,,0,59,10604.0,11.0,274,441,3953.0,19.0,1.375,11,8,10163
61,4d5e718e,7d35c0db,1f89b562,1195884a,0ccfcb89,33677623,91916258,,fbfe4e43,c8afb369,ba8fd52a,e3b5d099,ecfc6e86,0e056148,bb363e42,7f809d5c,32c7478e,25c83c98,ea2ea347,169de313,b556b869,202a4552,2e021363,,53b3b7ff,9ee2e636,c4deb68d,830c881e,60bc0f35,12d18ab5,b28479f6,cc651ac8,e4452a94,ce2f9ad2,fd323779,,a73ee510,0.0,1.0,,1,10.0,5,2,-1.0,1,530.0,5,,-1,108.0,5.0,2,2,-10.0,2.0,0.0,,,106
62,dbc5e126,7d35c0db,d6b9e7c1,633724a7,79361384,4fee36e2,3f099307,7866b2f7,acf5c8f7,7d1526c6,54039dbe,09e68b86,e30eff7f,e30839e1,3b6c1f5d,7e0ccccf,bcdee96c,43b19349,e5ba7672,632c2e88,fd31ecec,202a4552,d50ef305,31767575,670189ae,87368894,121a6146,830c881e,60bc0f35,c17b047a,1adce6ef,cc651ac8,4687d6e3,38100ca1,6f96e6b9,,a73ee510,1.25,1.0,5,2,7.0,4,5,21.0,1,132.0,3,,0,439.0,8.0,582,43,0.0,26.0,0.23809523809523808,5,21,396
63,17a3bcd8,7d35c0db,37e4aa92,2c52502a,e7e2fcab,3b08e48b,66606852,21ddcdc9,b22a7d4a,766e76ae,606b0dda,5f71999f,7b06fafe,e30839e1,3b6c1f5d,7f809d5c,423fab69,b706ee81,e5ba7672,ebc42d91,e8c9d3fa,5840adea,d50ef305,8e108113,a7109825,ba626733,11968120,b0bfed6d,ebe4edfa,418037d7,b28479f6,b9266ff0,860d34ce,803bf683,1b256e61,,a79d9eee,0.36666666666666664,2.0,4,9,41.0,30,27,3.0,2,0.6363636363636364,11,,0,11.0,22.0,346,4,30.0,30.0,3.6666666666666665,11,3,7
64,a4462113,68fd1e64,0b153874,17b3e161,b7fa2ad1,3b08e48b,9e8e4808,21ddcdc9,d95b0a2c,ff06f309,ba8fd52a,1cfdf714,e88ffc9d,454bf5f0,8a89347a,7e0ccccf,c7dc6720,25c83c98,776ce399,98753126,0b9ab4fe,a458ea53,f376e33a,86d572b3,f35f84c1,fed3f89d,2bf1843d,13b025c3,cc08c058,3e5f0580,687dfaf4,cb079c2d,afe51fed,01334ade,8d988431,,a73ee510,8.0,0.0,8,1,1.0,1,7,38.0,,0.0,,,1,31550.0,8.0,69,69,38.0,44.0,0.21621621621621623,8,37,31481
65,4d30aa09,be589b51,d6b9e7c1,2b2ce127,52be49e0,3b08e48b,1f6f0bb6,5c4693e8,b22a7d4a,c8afb369,c8afb369,38a947a1,b133fcd4,8d51ec69,2b796e4a,7f809d5c,3a171ecb,4cf72387,3486227d,8c8a4c47,6984f1a5,202a4552,d50ef305,,386be15c,cef66975,855d9575,7d1f1fa0,4470baf4,b1d36dc3,b28479f6,,745bcd97,7876f585,fd323779,dc6773ae,7cc72ec2,0.0,0.0,3,,0.0,,6,7.0,,0.0,,,5,158768.0,2.0,,,1.4,8.0,1.0,2,2,158768
66,422c8577,68fd1e64,5b392875,84898b2a,d3411206,d2f1c80c,df6115d8,,35ee5ea7,c8afb369,c8afb369,8084ee93,52e44668,8d51ec69,0014c32a,fe6b92e5,32c7478e,25c83c98,3486227d,c18be181,dfbb09fb,,9963c37d,,691f5737,7a2a6dcd,77b2edae,7a7b8db5,d032c263,9a024337,07d13a8f,,d42eb6f6,17eb7b41,3b183c5c,,a73ee510,0.0,0.0,4,0,0.0,0,16,5.0,,148070.0,,0,2,14807.0,4.0,4,,2.5,19.0,1.3333333333333333,4,3,14807
67,3628a186,05db9164,0b153874,87140baa,14f5471c,3b08e48b,c29d241e,,c74ad91c,c8afb369,c8afb369,2c16a946,e4ca448c,8d51ec69,1ceb5991,fe6b92e5,32c7478e,25c83c98,776ce399,169de313,7ca611fd,,8b8fc88d,,63f3325e,ba626733,855d9575,174e4cac,1eee82a0,9a422971,b28479f6,,53a9fd32,64dc3a10,9117a34a,,a73ee510,0.0,0.0,,0,0.0,0,0,20.0,,0.0,,,19,5372.0,0.0,0,,380.0,1.0,0.0,,1,5372
68,85e5b07c,7d35c0db,5b392875,5a9431f3,e7e2fcab,99009ad9,44fae045,,0beed319,c8afb369,c8afb369,a796837e,4e6b896a,27d1baee,e754c5e1,fe6b92e5,2c892c66,982fa226,e5ba7672,97ce69e9,c5011072,,a6a575e6,8e108113,bf1389ab,878b8db4,b473a81a,2180053c,08de7b18,4829f487,cfef1c29,,aa0c1468,6b5755bc,fd323779,,a79d9eee,72.0,0.0,9,4,8.0,8,16,387.0,0,28030.0,0,,385,2826.0,9.0,192,23,148995.0,18.0,18.0,9,2,2803
69,a4462113,7d35c0db,6c41e35e,30dd7647,da247fb9,15b532b1,bff9df05,,d14ce798,c8afb369,c8afb369,5f71999f,f190d96a,8d51ec69,6c01950e,fe6b92e5,32c7478e,4cf72387,3486227d,169de313,6984f1a5,,ce4f7f55,,61ceaaa1,ba626733,4c0148f6,6e5da64f,6de7cda3,38f692a7,0bf4d2c2,cc651ac8,60261742,c00ef342,fd323779,,a73ee510,1.3333333333333333,0.0,4,1,3.0,3,9,3.0,,0.0,,0,3,14235.0,4.0,106,119,9.0,9.0,0.0,4,,14116
70,a4462113,7d35c0db,0b153874,7dc581df,f3422033,3b08e48b,145d36f0,21ddcdc9,e023bc3d,d37a6b90,ef2fa723,c66fca21,1304f63b,8d51ec69,b15b2b2e,7e0ccccf,3a171ecb,25c83c98,3486227d,55db6044,a0f41a51,a458ea53,5a4ce685,2f0b87b1,1f4c6b40,9df7eefb,909fce5c,6c24bc52,6c890a10,3c264af5,07d13a8f,010f6491,ab10b917,38100ca1,f8bdffd6,c9d4222a,7cc72ec2,0.0,0.0,,1,13.0,13,0,3.0,,184420.0,,0,0,18531.0,0.0,129,89,30.0,3.0,0.0,,3,18442
71,1ca2ec64,7d35c0db,37e4aa92,d1107259,e7e2fcab,4fee36e2,c29d241e,fc134659,5bdaeaa2,a2f90ea3,f81f0e6f,78ccd99e,e7e991cb,f0cba4ae,7af2c17a,7e0ccccf,32c7478e,25c83c98,1e88c74f,55e131f7,0d31dd84,b1252a9d,a6d9bf82,8e108113,2d85ec63,ba626733,280eb605,830c881e,00710b37,3e5f0580,0bf4d2c2,2bf691b1,aa0c1468,6843708d,2b1a73ce,,a73ee510,0.0,0.0,8,0,0.0,0,7,103.0,,81380.0,,,97,8138.0,8.0,17,,1.0618556701030928,13.0,48.0,8,6,8138
72,9a82459a,05db9164,062b5529,2b2ce127,52be49e0,3b08e48b,4514182f,,ae68ad72,ec9909f0,ec9909f0,38a947a1,b133fcd4,454bf5f0,2b796e4a,7e0ccccf,32c7478e,384874ce,776ce399,8c8a4c47,6984f1a5,,841f6a9d,,92e5d191,ba626733,957a88fd,54c30969,4470baf4,d66168dc,b28479f6,,c9e3eb0c,fa7e1a65,8d365d3b,c9d4222a,a73ee510,0.0,0.0,1,0,0.0,0,0,5.0,,103110.0,,,5,10311.0,1.0,4,,25.0,0.0,10.0,1,0,10311
73,46ed0b3c,05db9164,37e4aa92,beef16d6,cc290b25,4afdff97,1f6f0bb6,,255a78d1,c8afb369,c8afb369,5f71999f,2c6cb693,454bf5f0,4645d72c,7f809d5c,32c7478e,4cf72387,3486227d,7031bb66,e2163351,,407438c8,,d5a87b62,430bbce7,c5c17a27,5978055e,8512d54d,755e4a50,b28479f6,,c9e3eb0c,a769415e,fd323779,dc6773ae,a73ee510,0.0,2.0,0,80,417.0,408,23,9.0,2,0.0,9,0,9,0.0,9.0,669,0,81.0,23.0,0.0,0,,0
74,a8e962af,8cf07265,0b153874,3a19c019,1bf1a032,c5fe5cb9,2d85ec63,5c4693e8,f349f085,7d1526c6,0fe87bb1,942f9a8d,1f868fdd,0e056148,3b8b3051,7e0ccccf,2c892c66,25c83c98,e5ba7672,40448350,52227dff,a458ea53,8b55891c,8e108113,61ceaaa1,ba626733,724a36e0,85dbe138,60bc0f35,c4adf918,07d13a8f,e8b83407,aa0c1468,6fafc464,b839567a,,a73ee510,1188.0,2.0,9,3,191.0,132,41,11.0,2,8968.0,59,,1,163.0,68.0,41,11,11.0,51.0,90.0,9,10,152
75,4d5e718e,5a9ed9b0,5b392875,1195884a,dfb5e5e2,eff5602f,1f6f0bb6,,b22a7d4a,d53dc20a,ba8fd52a,e3b5d099,ecfc6e86,454bf5f0,9e584b31,7f809d5c,2c892c66,30903e74,3486227d,6e00cde7,87818795,,fd3483f3,,44fae045,ba626733,d885dfa6,df957573,23bc24a1,3e5f0580,0bf4d2c2,cc651ac8,e4452a94,85d54f29,fca4622f,,a73ee510,0.0,3.0,0,58,457.0,425,4,-1.0,3,0.625,32,0,-1,20.0,32.0,170,0,-10.0,4.0,0.0,0,,20
76,10040656,68fd1e64,23eefdc2,,e7e2fcab,07359bbb,8d51ec69,6f3756eb,1be65bd1,d53dc20a,695ab69b,5f71999f,891589e7,8d51ec69,,7f809d5c,32c7478e,4cf72387,e5ba7672,,,5840adea,97a1686a,8e108113,2ad7df96,b8921e47,56e65cd4,907c7bec,,6cb28f31,07d13a8f,ea9a246c,479165d1,38100ca1,,dc6773ae,a73ee510,36.0,0.0,4,2,9.0,9,14,6.0,0,0.0,0,,1,2913.0,4.0,57,48,6.0,19.0,0.8,4,5,2865
77,c8389df7,68fd1e64,0b153874,1195884a,9e9562c2,c510044d,df6115d8,1d04f4a4,b22a7d4a,ea144390,ba8fd52a,d7988e72,0f2f9850,f0cba4ae,6f2ac958,7f809d5c,32c7478e,982fa226,07c540c4,cfdb9cc3,238b472b,a458ea53,f95a897b,b1794f41,973b5580,90d50695,855d9575,16659efe,60bc0f35,3e5f0580,b28479f6,9b3e8820,81b63bac,5294bf63,a6ef0df0,dc6773ae,a73ee510,0.0,0.0,,1,2.0,2,36,0.0,0,0.0,0,,-1,1705.0,0.0,37,41,0.0,37.0,0.0,,1,1664
78,a4462113,05db9164,0b153874,0d6b97f5,b69a8023,42adcf15,21763d48,,428cc227,b6874e7e,ba8fd52a,5f71999f,3453b1e4,454bf5f0,3b6c1f5d,fbad5c96,c7dc6720,43b19349,e5ba7672,ab17d2b9,56469745,202a4552,77d3c0f9,,2ac95885,ba626733,768b03b2,000e3a30,d07087b8,3e5f0580,0bf4d2c2,,0413e23e,910b47c9,6b8aaf76,ad3062eb,a79d9eee,70.0,1.0,2,5,43.0,35,3,4.0,1,13.75,8,,3,112.0,10.0,4,2,12.0,4.0,2.0,2,1,110
79,90ff0d8d,68fd1e64,d6b9e7c1,1195884a,f33ed8a2,451bd4e4,1f6f0bb6,5c4693e8,b22a7d4a,d53dc20a,606b0dda,207b2d81,25c88e42,0e056148,3b6c1f5d,7f809d5c,32c7478e,25c83c98,07c540c4,57b5f738,b408c86f,202a4552,d50ef305,cc0e8b70,367d1015,139a2ee7,855d9575,1aa94af3,96a3ddb8,3e5f0580,07d13a8f,001f3601,e36715e8,b17e392e,f7078ef3,,a73ee510,0.0,0.0,,2,2.0,2,0,5.0,,0.0,,,1,9512.0,0.0,12,6,5.0,4.0,0.0,,4,9506
80,126c9dd2,8cf07265,0b153874,56223e9e,12d4b41f,4fee36e2,c9cd0b01,,cc70995b,c8afb369,c8afb369,38a947a1,e30eff7f,454bf5f0,f40613aa,fbad5c96,32c7478e,982fa226,ea2ea347,b89fd40f,6984f1a5,,9963c37d,,f014ef14,ba626733,855d9575,7a7b8db5,bd16453c,9a024337,07d13a8f,,c9e3eb0c,27d90670,fd323779,dc6773ae,a79d9eee,0.0,1.0,,3,4.0,3,4,-1.0,1,1389.0,1,,-1,1400.0,1.0,53,11,1.0,4.0,0.0,,,1389
81,b27dd6c7,09ca0b81,062b5529,1195884a,9cbce60f,d71fbd3d,1f6f0bb6,21ddcdc9,3a9cbafb,39e026c9,606b0dda,86d4fccc,e30eff7f,f0cba4ae,2754aaf1,7e0ccccf,2c892c66,25c83c98,07c540c4,c7043c4b,3563ab62,202a4552,d50ef305,aa86a675,bf1389ab,d58082ea,3d3ce77d,830c881e,b009d929,e52152c0,1adce6ef,001f3601,1631fa71,8f09b452,fd323779,,a73ee510,6.0,0.0,3,1,2.0,2,12,7.0,0,0.0,0,,2,1165.0,3.0,19,47,3.5,17.0,0.6,3,5,1118
82,2d0bb053,68fd1e64,1f89b562,b041b04a,3b6328cb,efea433b,8d51ec69,,2755880b,c8afb369,ba8fd52a,421b43cd,2804effd,27d1baee,723b4dfd,7e0ccccf,32c7478e,25c83c98,e5ba7672,29998ed1,6aaba33c,,705feb79,,bf1389ab,0dd1dd57,d860f671,64533206,51c698a7,cff871dc,b28479f6,,50867cdd,96b830aa,fd323779,,a73ee510,9.0,0.0,1,1,9.0,9,1,8.0,,0.0,,,2,11407.0,1.0,33,89,4.0,7.0,6.0,1,6,11318
83,4be6e448,5a9ed9b0,0b153874,94025981,6a74684c,4effc25c,1f6f0bb6,21ddcdc9,6b273a86,7d1526c6,606b0dda,38d50e09,e30eff7f,27d1baee,38d30bf3,fbad5c96,32c7478e,4cf72387,07c540c4,3908de9b,2d878564,a458ea53,d130cbd1,c27f155b,acc379d6,51c1090a,f89b3561,174e4cac,e7f030ce,9a422971,b28479f6,e8b83407,3fea8d91,8bedf93f,1370c56e,,a73ee510,0.0,0.0,,1,2.0,2,5,45.0,0,31600.0,0,,45,3217.0,0.0,55,57,1.0,5.0,0.0,,,3160
84,a4462113,05db9164,0b153874,9bbd716e,6e7deeee,d9590ca9,1f6f0bb6,,0bcc7311,b6874e7e,ba8fd52a,3f0d3f28,744ad4a0,27d1baee,3b6c1f5d,fbad5c96,c7dc6720,25c83c98,3486227d,e5320740,ad1d3caa,202a4552,d50ef305,,74db2042,94dddc26,a6417f99,31319767,a74cf01c,3e5f0580,32813e21,,230ca927,b9fe9e87,fd323779,ad3062eb,a73ee510,0.17391304347826086,0.0,4,5,23.0,23,6,171.0,0,0.0,0,0,167,6236.0,4.0,785,685,28557.0,10.0,1.0,4,4,5551
85,d002b6d9,05db9164,51d76abe,7d91bc48,e7e2fcab,c03541ea,1f6f0bb6,5c4693e8,6747d71f,d53dc20a,ba8fd52a,58e67aaf,c21c3e4c,e30839e1,5df5bac2,fe6b92e5,423fab69,25c83c98,e5ba7672,169de313,bdc1c36c,202a4552,2c7d33be,2a88cbcc,6e3b593b,ba626733,c8b9caef,830c881e,60bc0f35,ec2b795a,1adce6ef,9b3e8820,18cc11b4,8fbf0699,4eae70a0,,a73ee510,288.0,0.0,9,5,32.0,32,10,64.0,0,0.0,0,0,1,172.0,9.0,288,135,64.0,73.0,567.0,9,63,37
86,42b3012c,05db9164,0b153874,1195884a,31151802,3b08e48b,2f532987,21ddcdc9,5a37b4ab,d53dc20a,ba8fd52a,5f71999f,582152eb,e30839e1,1df3ad93,,32c7478e,25c83c98,776ce399,631a0f79,9b665b9c,b1252a9d,d50ef305,aa5f0a15,2ad7df96,f0431f5b,0717b2ff,830c881e,b3ee24fe,3e5f0580,b28479f6,001f3601,aa0c1468,66a9a0c3,3aebd96a,,a73ee510,0.0,0.0,1,0,0.0,0,23,13.0,,0.0,,,3,8526.0,1.0,46,,39.0,33.0,0.1,1,10,8526
87,a4462113,5a9ed9b0,0b153874,2d0bbe92,9a6a0dc4,3b08e48b,5b56befb,21ddcdc9,ddb3f5d1,50217e39,ef2fa723,80e26c9b,005c6740,f0cba4ae,aa5b60c5,fbad5c96,32c7478e,25c83c98,e5ba7672,85dd697c,4fc23445,202a4552,16553469,8e108113,740f6cf6,1ba70cba,f8cf186f,f0a72e95,ad0ea917,00164ba4,0bf4d2c2,e8b83407,8a544033,42bfa5cf,1793a828,dc6773ae,a73ee510,1.2,1.0,6,5,6.0,5,10,39.0,1,1270.0,1,,28,1295.0,7.0,620,25,1092.0,21.0,0.5454545454545454,6,11,1270
88,18231224,8cf07265,0b153874,d1acf8f9,59377afd,d5ee7b85,4514182f,,390a96dc,c8afb369,c8afb369,5f71999f,e30eff7f,e30839e1,e977c9a3,fbad5c96,3a171ecb,25c83c98,1e88c74f,d46e345f,06473a02,,feb77787,,c9cd0b01,20fe6230,8ea294c9,830c881e,d1f89fb7,b4e53c60,07d13a8f,,53a9fd32,38100ca1,9117a34a,,a73ee510,0.0,0.0,1,0,0.0,0,1,113.0,,48740.0,,,113,4874.0,1.0,6,,1.0,1.0,10.0,1,,4874
89,2e2bd969,05db9164,d6b9e7c1,c92f3b61,38537aaf,3b08e48b,1f6f0bb6,21ddcdc9,89c102f9,51ef04f7,606b0dda,5f71999f,fa0643ee,27d1baee,60f6221e,fe6b92e5,423fab69,4cf72387,e5ba7672,41274cd7,623049e6,b1252a9d,20c542f8,731c3655,41f77f93,6464321a,855d9575,262ac3d4,6f67f7e5,2f2953b0,1adce6ef,ea9a246c,e36715e8,ded1fb10,43f13e8b,dc6773ae,a73ee510,3.0,0.0,9,1,2.0,2,12,129.0,0,0.0,0,,1,2957.0,6.0,30,41,129.0,140.0,0.046875,6,128,2916
90,ce3c65c0,05db9164,0b153874,0128620d,5110a511,3b08e48b,c2f02320,,f5690e21,b6874e7e,b6874e7e,e112a9de,45e3284c,f0cba4ae,a6928003,fbad5c96,be7c41b4,4cf72387,d4bb7bd8,169de313,a3ca726d,,ccade4a7,,03cd6fcf,29ca0e75,bab834fd,21b12676,5fbbb62b,9ee11cce,b28479f6,,27dbd3f7,2ea28b47,8f079aa5,ad3062eb,7cc72ec2,0.0,0.0,,0,0.0,0,1,24.0,,0.0,,,24,630941.0,0.0,3,,576.0,1.0,0.0,,,630941
